Test_id	measured_in@Contrast	is@gene	logFC	FC	PValue	Expression	Significance	FDR	A/T1A	A/T2A	K/T1K	K/T2K
AvsK_api-miR-252a	AvsK	api-miR-252a	1.29378328817114	2.45170141454666	0.00283179741825368	A>K	1	0.0140319366519623	588.061790108195	522.650571184168	295.895837305239	424.382805921622
AvsK_api-miR-263b	AvsK	api-miR-263b	2.60379486300021	6.0788350137928	0.00298744457751456	A>K	1	0.0140319366519623	1653.55274213063	1738.96352890252	614.962311990734	768.96945614886
AvsK_api-miR-3050	AvsK	api-miR-3050	1.21840273688547	2.32688955747312	0.00148175365134432	A>K	1	0.0140319366519623	1413192.74369895	1115657.24225976	734989.532522227	921882.70356851
AvsK_api-miR-3055	AvsK	api-miR-3055	-2.86143801841067	7.26739346909642	0.00173043306723723	A<K	-1	0.0140319366519623	14.7089644589012	23.2359904162951	57.9070776309762	43.0930651277748
AvsK_api-miR-87a	AvsK	api-miR-87a	1.13914787865651	2.20250894547942	0.0028076146613324	A>K	1	0.0140319366519623	432.088368861045	430.533169475741	234.732492994226	361.120968966149
AvsK_api-miR-927	AvsK	api-miR-927	1.39093407576175	2.62248419075405	0.00294638638859472	A>K	1	0.0140319366519623	1620.88468999625	1715.29350933503	840.208206257168	1260.13081479596
AvsK_GL349642_4954	AvsK	GL349642_4954	-2.40041722390635	5.27955825777609	0.00361733382276863	A<K	-1	0.0143765831417728	79.3714683260833	89.5886990275668	258.468600151122	142.071981734127
AvsK_GL349642_4958	AvsK	GL349642_4958	-2.40041722390635	5.27955825777609	0.00361733382276863	A<K	-1	0.0143765831417728	79.3714683260833	89.5886990275668	258.468600151122	142.071981734127
AvsK_GL349642_4972	AvsK	GL349642_4972	-2.40041722390635	5.27955825777609	0.00361733382276863	A<K	-1	0.0143765831417728	79.3714683260833	89.5886990275668	258.468600151122	142.071981734127
AvsK_GL349642_4976	AvsK	GL349642_4976	-2.40041722390635	5.27955825777609	0.00361733382276863	A<K	-1	0.0143765831417728	79.3714683260833	89.5886990275668	258.468600151122	142.071981734127
AvsK_GL349642_4980	AvsK	GL349642_4980	-2.40041722390635	5.27955825777609	0.00361733382276863	A<K	-1	0.0143765831417728	79.3714683260833	89.5886990275668	258.468600151122	142.071981734127
AvsK_GL350151_32890	AvsK	GL350151_32890	-2.40782620557264	5.30674124667491	0.00358513344377635	A<K	-1	0.0143765831417728	18.0991516868848	24.0540128582882	67.3654957171039	32.6010645075826
AvsK_GL351656_44870	AvsK	GL351656_44870	-2.77797830945457	6.85890517043946	0.00427521087284704	A<K	-1	0.0165664421322823	36.6991413310363	60.8873811139663	157.599327743805	96.2616530295776
AvsK_api-miR-10	AvsK	api-miR-10	1.77596607995238	3.42467261775662	0.00457227552935318	A>K	1	0.017285431879262	2229863.82730026	1979155.721894	1020050.87756304	1263330.10130023
AvsK_GL349642_4978	AvsK	GL349642_4978	-2.38361569343111	5.2184295150432	0.00584382348872952	A<K	-1	0.0209416037454593	72.7815313776606	84.8761104490473	240.464944170845	130.681386669059
AvsK_GL350151_32913	AvsK	GL350151_32913	-4.13156202003242	17.5276663261607	0.00653103843783528	A<K	-1	0.0209416037454593	2.41076998380272	7.7980534784687	24.3844914505392	16.046568414035
AvsK_GL350151_32915	AvsK	GL350151_32915	-4.13156202003242	17.5276663261607	0.00653103843783528	A<K	-1	0.0209416037454593	2.41076998380272	7.7980534784687	24.3844914505392	16.046568414035
AvsK_GL350677_40695	AvsK	GL350677_40695	-4.03832911910092	16.4307806247464	0.00643206799266231	A<K	-1	0.0209416037454593	6.15525553661983	3.81144020248732	19.9153941037613	20.179232842514
AvsK_GL350737_41243	AvsK	GL350737_41243	-4.13156202003242	17.5276663261607	0.00653103843783528	A<K	-1	0.0209416037454593	2.41076998380272	7.7980534784687	24.3844914505392	16.046568414035
AvsK_GL369698_47842	AvsK	GL369698_47842	-4.13156202003242	17.5276663261607	0.00653103843783528	A<K	-1	0.0209416037454593	2.41076998380272	7.7980534784687	24.3844914505392	16.046568414035
AvsK_GL369698_47844	AvsK	GL369698_47844	-4.13156202003242	17.5276663261607	0.00653103843783528	A<K	-1	0.0209416037454593	2.41076998380272	7.7980534784687	24.3844914505392	16.046568414035
AvsK_api-miR-263a	AvsK	api-miR-263a	1.99407673973447	3.98361090269697	0.00662024892598391	A>K	1	0.0209416037454593	151503.712995999	155268.511490905	66052.4722200057	89399.7854784729
AvsK_GL350151_32870	AvsK	GL350151_32870	-3.54867625379168	11.701943510717	0.00797698124707666	A<K	-1	0.024243766535233	6.2397217892304	8.92538409114404	31.1968485814202	21.5612467736123
AvsK_api-miR-3049	AvsK	api-miR-3049	1.65848878148021	3.15685671743163	0.00783076790315442	A>K	1	0.024243766535233	114.344758098384	113.0473255258	51.7388010555737	78.2035512521284
AvsK_api-miR-184a	AvsK	api-miR-184a	1.06896053079152	2.09792125949669	0.00851246397684656	A>K	1	0.0248949418190796	63407.2835058921	50556.6253088343	36469.9507817519	41898.6707839165
AvsK_api-miR-87b	AvsK	api-miR-87b	1.08842655648639	2.12641996677342	0.00850281518222962	A>K	1	0.0248949418190796	224.676450372931	268.345870289871	135.124167934802	210.368402990259
AvsK_api-miR-14	AvsK	api-miR-14	0.845219935703439	1.79653860327343	0.00868323641865518	A>K	1	0.0249241045350288	6798.66632224401	10851.9919514229	4679.72255069717	8775.23415778475
AvsK_GL349773_18697	AvsK	GL349773_18697	-1.92663669404524	3.80167892847776	0.00909312237050228	A<K	-1	0.0256260721350519	17.2083509621733	22.8826705341683	39.2913922349383	37.4571673528918
AvsK_api-miR-3018	AvsK	api-miR-3018	1.84437288209875	3.59096821219222	0.00998197544352872	A>K	1	0.0276286820311956	33.4158803296688	35.2409263529463	11.1081854134032	29.9175290139219
AvsK_GL349919_26520	AvsK	GL349919_26520	-1.39515099097041	2.63016077591164	0.0104306567898133	A<K	-1	0.0283640667091415	98.0914880136302	83.4620259799266	157.207990221694	136.012607149424
AvsK_api-bantam	AvsK	api-bantam	0.774896873005661	1.71106773613249	0.0113468777479601	A>K	1	0.030323552602307	21106.5831609563	18822.3219690974	13648.7795182156	17011.9154386008
AvsK_GL349645_5448	AvsK	GL349645_5448	-2.80563420083141	6.99165598553141	0.0130946596018186	A<K	-1	0.0332733153816703	22.9247748201314	35.8894906706756	101.26843536882	55.7752171905863
AvsK_GL349645_5454	AvsK	GL349645_5454	-2.80563420083141	6.99165598553141	0.0130946596018186	A<K	-1	0.0332733153816703	22.9247748201314	35.8894906706756	101.26843536882	55.7752171905863
AvsK_api-miR-993	AvsK	api-miR-993	0.886796464609955	1.84906567167382	0.012727296630772	A>K	1	0.0332733153816703	651.127689288869	526.041565579048	377.231800955306	491.81722791483
AvsK_api-miR-184b	AvsK	api-miR-184b	1.03106343546459	2.04353001769985	0.0138580492570278	A>K	1	0.0346451231425694	57537.8996600104	47777.7076385975	33734.9607449061	39877.2249728669
AvsK_api-miR-276	AvsK	api-miR-276	0.674958641860468	1.59655100328611	0.0143666554597361	A>K	1	0.035346533273954	57403.2891848883	56885.3166792193	37009.5172013465	55264.7408767742
AvsK_api-miR-9b	AvsK	api-miR-9b	0.715337756068557	1.64186755790537	0.015149311413825	A>K	1	0.0366897385803574	539.861042879645	433.311998587428	332.964309175282	428.621463811921
AvsK_GL349645_5442	AvsK	GL349645_5442	-2.84563852455882	7.18823973292209	0.0155544424708089	A<K	-1	0.0370861316235863	16.1709435038109	29.1824292122147	77.6678440323783	42.0037163638697
AvsK_api-miR-1	AvsK	api-miR-1	1.52688653638437	2.8816328570268	0.0157915141106884	A>K	1	0.0370861316235863	247.443491687214	437.560849106105	117.128558305293	321.011617989054
AvsK_api-miR-2b	AvsK	api-miR-2b	0.665809645093287	1.58645834896431	0.0175436576488404	A>K	1	0.0405860736652277	669.30386875856	507.514083712802	478.427630041052	447.819357739865
AvsK_GL349642_4967	AvsK	GL349642_4967	-2.38218029515252	5.21324006096847	0.0203911300763087	A<K	-1	0.0445158473496881	7.17527470890884	17.1171541768083	39.9174505048458	16.0772067834867
AvsK_GL366836_47437	AvsK	GL366836_47437	-2.38218029515252	5.21324006096847	0.0203911300763087	A<K	-1	0.0445158473496881	7.17527470890884	17.1171541768083	39.9174505048458	16.0772067834867
AvsK_GL366836_47447	AvsK	GL366836_47447	-2.38218029515252	5.21324006096847	0.0203911300763087	A<K	-1	0.0445158473496881	7.17527470890884	17.1171541768083	39.9174505048458	16.0772067834867
AvsK_api-miR-190	AvsK	api-miR-190	0.884141154647776	1.84566555813819	0.0201841461744359	A>K	1	0.0445158473496881	300.19004922801	277.401808907662	208.059293429268	216.974384738738
AvsK_GL349645_5438	AvsK	GL349645_5438	-2.49918931938751	5.6536764373271	0.0257704152768967	A=K	0	0.0539785725394457	17.6776747436876	26.5246870282271	65.4598227874919	39.5322295563671
AvsK_GL349645_5440	AvsK	GL349645_5440	-2.49918931938751	5.6536764373271	0.0257704152768967	A=K	0	0.0539785725394457	17.6776747436876	26.5246870282271	65.4598227874919	39.5322295563671
AvsK_GL349645_5452	AvsK	GL349645_5452	-2.49918931938751	5.6536764373271	0.0257704152768967	A=K	0	0.0539785725394457	17.6776747436876	26.5246870282271	65.4598227874919	39.5322295563671
AvsK_GL349826_21746	AvsK	GL349826_21746	1.12337078530408	2.17855386621681	0.0279330885899172	A=K	0	0.0572705621696344	48.1056472109588	54.2285876045628	30.499385895741	38.531507213319
AvsK_GL350468_38246	AvsK	GL350468_38246	1.08024207787465	2.11439083682997	0.0280810498380143	A=K	0	0.0572705621696344	845.090954813324	901.120823214319	446.249183377464	809.646465996679
AvsK_GL349642_4947	AvsK	GL349642_4947	-1.96806971530374	3.91244295007	0.0330558049445773	A=K	0	0.0640456220801185	13.1045289471994	13.4404903227463	38.945973283237	16.1575750395235
AvsK_GL349642_4951	AvsK	GL349642_4951	-1.96806971530374	3.91244295007	0.0330558049445773	A=K	0	0.0640456220801185	13.1045289471994	13.4404903227463	38.945973283237	16.1575750395235
AvsK_GL349642_4955	AvsK	GL349642_4955	-1.96806971530374	3.91244295007	0.0330558049445773	A=K	0	0.0640456220801185	13.1045289471994	13.4404903227463	38.945973283237	16.1575750395235
AvsK_GL349642_4965	AvsK	GL349642_4965	-1.96806971530374	3.91244295007	0.0330558049445773	A=K	0	0.0640456220801185	13.1045289471994	13.4404903227463	38.945973283237	16.1575750395235
AvsK_GL349642_4949	AvsK	GL349642_4949	-2.66649909030107	6.34886671188691	0.0343303812244969	A=K	0	0.0648927937780125	7.16615340594432	9.12925705436401	28.5309456071617	13.5508216382407
AvsK_GL366836_47443	AvsK	GL366836_47443	-2.66649909030107	6.34886671188691	0.0343303812244969	A=K	0	0.0648927937780125	7.16615340594432	9.12925705436401	28.5309456071617	13.5508216382407
AvsK_api-miR-9a	AvsK	api-miR-9a	0.662339044010898	1.5826464923084	0.0351453671443602	A=K	0	0.0656329145466968	1047.28241450861	1025.14328363173	741.56675503685	916.178305369308
AvsK_api-miR-8	AvsK	api-miR-8	0.528106697517321	1.44203551625741	0.0391178832946575	A=K	0	0.07218180846038	8806.36753470707	8843.22169091267	6219.9558055024	8684.30983837451
AvsK_api-miR-315	AvsK	api-miR-315	0.636713500341906	1.55478328224361	0.0411963322256038	A=K	0	0.0751227234702187	25356.5449295822	18778.533212073	17234.3446205522	17772.0763124318
AvsK_api-miR-2a	AvsK	api-miR-2a	0.676482276721119	1.59823801659548	0.0436205546111162	A=K	0	0.0777147812037127	1330.08246618973	944.425705353872	896.60482073149	878.469199895992
AvsK_api-miR-7	AvsK	api-miR-7	1.17097458625805	2.25163750828565	0.043361764856764	A=K	0	0.0777147812037127	237.238254082943	257.628638195366	146.622178696274	185.589025686534
AvsK_GL350757_41318	AvsK	GL350757_41318	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_GL350757_41320	AvsK	GL350757_41320	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_GL350757_41322	AvsK	GL350757_41322	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_GL350757_41324	AvsK	GL350757_41324	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_GL350757_41326	AvsK	GL350757_41326	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_GL350757_41328	AvsK	GL350757_41328	0.681485911828707	1.60379073805705	0.0489736238508905	A=K	0	0.0790719968425836	200.382228439956	247.195014142992	129.515858277916	239.492834571128
AvsK_api-miR-3027	AvsK	api-miR-3027	0.7620160791443	1.69585882986976	0.0457167780315808	A=K	0	0.0790719968425836	492.083310862859	452.55195093443	333.454100705431	395.457200949585
AvsK_api-miR-3033	AvsK	api-miR-3033	0.668941213789195	1.58990571590079	0.0458599303260797	A=K	0	0.0790719968425836	659.009921727051	493.757989460777	427.572214426213	478.612182955375
AvsK_api-miR-998	AvsK	api-miR-998	0.544079857141274	1.45809008588227	0.0460622179946005	A=K	0	0.0790719968425836	42949.8794932618	33475.881432073	32081.9230697538	30736.4129140653
AvsK_api-miR-3041	AvsK	api-miR-3041	0.927296442291945	1.90170892192604	0.0531584920452222	A=K	0	0.084943982134118	110.530363214592	105.427663896778	90.5780179934687	66.978023537788
AvsK_api-miR-279a	AvsK	api-miR-279a	0.446143563169294	1.36239360023561	0.0632176103942519	A=K	0	0.0999870368480515	2335.60942528475	1648.78604332598	1698.49127299684	1664.56492617949
AvsK_GL349642_4969	AvsK	GL349642_4969	-2.32879615335211	5.02385962451307	0.0707737490214149	A=K	0	0.105480106714609	7.98572589725977	9.43920647628337	27.1204004746503	12.2047386402515
AvsK_GL349742_15837	AvsK	GL349742_15837	0.543622378806207	1.45762779908064	0.0696799465267596	A=K	0	0.105480106714609	22231.1938413251	18150.8974110804	15876.3902189371	17436.1615551067
AvsK_GL349928_26838	AvsK	GL349928_26838	0.850703966330791	1.80338067427345	0.0689218790080204	A=K	0	0.105480106714609	60.0006744500068	43.2224328590879	37.2953943385493	38.5060372950256
AvsK_GL366836_47439	AvsK	GL366836_47439	-2.32879615335211	5.02385962451307	0.0707737490214149	A=K	0	0.105480106714609	7.98572589725977	9.43920647628337	27.1204004746503	12.2047386402515
AvsK_GL366836_47441	AvsK	GL366836_47441	-2.32879615335211	5.02385962451307	0.0707737490214149	A=K	0	0.105480106714609	7.98572589725977	9.43920647628337	27.1204004746503	12.2047386402515
AvsK_GL366836_47445	AvsK	GL366836_47445	-2.32879615335211	5.02385962451307	0.0707737490214149	A=K	0	0.105480106714609	7.98572589725977	9.43920647628337	27.1204004746503	12.2047386402515
AvsK_api-miR-3032	AvsK	api-miR-3032	-1.0452439518324	2.0637152920572	0.0763932947380958	A=K	0	0.112771054137189	34.424868255629	28.3305987666672	48.0377320327328	42.8901433939313
AvsK_api-miR-210	AvsK	api-miR-210	0.916732362957745	1.88783459010536	0.08573824270141	A=K	0	0.125371958667156	50.5091051833348	76.7843056624287	29.3012342771037	71.4363677165689
AvsK_GL350151_32872	AvsK	GL350151_32872	-1.90930365576292	3.75627752035466	0.0927323225574198	A=K	0	0.134331869125234	22.3394706102541	28.2814789413942	61.176877022205	35.1783894894154
AvsK_api-miR-3047	AvsK	api-miR-3047	1.44116649063596	2.71540330604969	0.094544993573883	A=K	0	0.135689574110665	253.471270966577	248.62137527032	135.953482561295	174.391579817786
AvsK_api-miR-277	AvsK	api-miR-277	0.714751585746864	1.64120059883344	0.105009123555163	A=K	0	0.149324900468351	120.440113477458	114.972503685735	75.0266152860693	113.211568315802
AvsK_api-miR-279b	AvsK	api-miR-279b	0.448336771731304	1.36446630831929	0.107494367651145	A=K	0	0.151125617724891	800.459367534158	686.319303909385	647.567751707871	622.744627066803
AvsK_api-miR-929	AvsK	api-miR-929	0.825596540107833	1.77226770185804	0.108225442370728	A=K	0	0.151125617724891	57.6578703032058	83.8850837280852	36.2235335248681	76.8362050620005
AvsK_api-miR-3016	AvsK	api-miR-3016	-1.64196427329795	3.12090463408371	0.109357478807873	A=K	0	0.15134293942161	9.79380338511181	6.05315650585616	26.0089383134381	5.84131983488265
AvsK_api-miR-981	AvsK	api-miR-981	1.28685514550352	2.4399560232752	0.122779683498289	A=K	0	0.168414610108273	21.2053138517488	23.2857514928052	8.22905014775664	24.7040222113564
AvsK_GL350370_36909	AvsK	GL350370_36909	0.731586619088204	1.6604642008722	0.138860458381217	A=K	0	0.188801500430601	827.330256669966	860.542392052926	606.914163805539	708.597103784573
AvsK_GL349650_6636	AvsK	GL349650_6636	0.719411241364305	1.64650996264026	0.147187227118516	A=K	0	0.189523853734602	866.750635535745	901.499913043171	639.918369529417	743.733183939719
AvsK_GL349650_6638	AvsK	GL349650_6638	0.719411241364305	1.64650996264026	0.147187227118516	A=K	0	0.189523853734602	866.750635535745	901.499913043171	639.918369529417	743.733183939719
AvsK_GL349650_6640	AvsK	GL349650_6640	0.719411241364305	1.64650996264026	0.147187227118516	A=K	0	0.189523853734602	866.750635535745	901.499913043171	639.918369529417	743.733183939719
AvsK_GL349650_6646	AvsK	GL349650_6646	0.719411241364305	1.64650996264026	0.147187227118516	A=K	0	0.189523853734602	866.750635535745	901.499913043171	639.918369529417	743.733183939719
AvsK_GL349872_24254	AvsK	GL349872_24254	0.499602512197126	1.41382397538889	0.147950879367012	A=K	0	0.189523853734602	975.967309272238	836.182281410108	682.699436264104	847.126057240548
AvsK_GL355572_46131	AvsK	GL355572_46131	0.719862318624261	1.64702484575926	0.146992579209972	A=K	0	0.189523853734602	866.750635535745	901.781162575364	639.918369529417	743.733183939719
AvsK_api-miR-306	AvsK	api-miR-306	0.392346321228435	1.31252629079189	0.140824294335446	A=K	0	0.189523853734602	2100.43743262434	1695.22023937405	1620.54395918574	1675.50254115395
AvsK_api-miR-252b	AvsK	api-miR-252b	0.800700188738616	1.74194634699576	0.159502889198234	A=K	0	0.202647113325626	98.7508182707324	99.4236272161944	60.5771433751731	95.3567606096944
AvsK_api-miR-34	AvsK	api-miR-34	0.664521657685371	1.58504264676821	0.166616497373837	A=K	0	0.209963878804429	41.4992769481449	40.0162209299578	27.1490449314515	39.1236375375256
AvsK_api-miR-71	AvsK	api-miR-71	0.745361841327232	1.67639467198038	0.182137326365331	A=K	0	0.227671657956664	136.97539803014	92.7609392637661	94.8580571763233	81.0041798610926
AvsK_GL350222_34242	AvsK	GL350222_34242	0.43330830906909	1.35032652387876	0.194414983190753	A=K	0	0.241074579156534	274.256259024505	317.0907760086	206.966751819061	312.394333025986
AvsK_api-miR-317	AvsK	api-miR-317	0.589936352592432	1.50518034187336	0.227317196997094	A=K	0	0.279636234401187	51.1291859653589	51.947360868176	37.4613691815289	48.4241614956405
AvsK_api-miR-2765	AvsK	api-miR-2765	0.351494704477386	1.2758818203978	0.24718512489805	A=K	0	0.301682632749588	634.384385382974	573.915305313945	494.480537256351	578.444083473479
AvsK_api-miR-3043	AvsK	api-miR-3043	0.585136773514506	1.50018120598736	0.249464635196863	A=K	0	0.302086081683701	72.9289924311672	56.3895104577941	47.7594952389444	57.0137556142468
AvsK_api-miR-92a	AvsK	api-miR-92a	0.616739721929187	1.53340599139174	0.268427220439279	A=K	0	0.322528830760374	93.7972284911117	46.4860445676698	66.0194781890803	44.7276869929551
AvsK_api-miR-29	AvsK	api-miR-29	0.504705119865321	1.41883332364973	0.271974999860448	A=K	0	0.324277884448996	126.345555288713	126.111743546971	106.638636840036	105.911123806292
AvsK_api-miR-996	AvsK	api-miR-996	1.0214773851245	2.0299967041984	0.293211129195192	A=K	0	0.346929198666067	35.6900527532497	23.5846453306188	19.3255265409382	23.3181738916009
AvsK_api-miR-3036	AvsK	api-miR-3036	0.38989398401827	1.31029711355791	0.298814878185193	A=K	0	0.350881106959886	445.042233715503	435.885388646807	370.662470867055	401.299265459463
AvsK_GL349714_13724	AvsK	GL349714_13724	0.908794002532415	1.87747539723031	0.313449655405876	A=K	0	0.359886641391931	220.42666951455	130.404015591423	134.172340191118	117.2679471019
AvsK_GL349714_13726	AvsK	GL349714_13726	0.908794002532415	1.87747539723031	0.313449655405876	A=K	0	0.359886641391931	220.42666951455	130.404015591423	134.172340191118	117.2679471019
AvsK_GL349714_13728	AvsK	GL349714_13728	0.908794002532415	1.87747539723031	0.313449655405876	A=K	0	0.359886641391931	220.42666951455	130.404015591423	134.172340191118	117.2679471019
AvsK_api-miR-3040	AvsK	api-miR-3040	0.474466736084214	1.38940455878117	0.349173956805054	A=K	0	0.397955612535172	561.040747949355	643.788820321004	426.281390846772	611.195634963512
AvsK_api-miR-100	AvsK	api-miR-100	0.996773187332357	1.99553168669734	0.369242379860193	A=K	0	0.417755977214087	54.6348967831977	25.0230097624761	29.6037278888495	24.587971247209
AvsK_api-miR-13a	AvsK	api-miR-13a	0.41124285885099	1.32983094899735	0.374890806099986	A=K	0	0.421073006851434	2380.41877986102	2066.51559539166	1819.98202396289	2037.37618831792
AvsK_api-miR-92b	AvsK	api-miR-92b	0.302037120317882	1.23288404696952	0.382269585931674	A=K	0	0.426271840427406	480.586448891246	307.808887675212	418.137777926464	288.607500326642
AvsK_api-miR-137	AvsK	api-miR-137	0.5073413379854	1.42142830973066	0.385769523564682	A=K	0	0.427101972518041	37.0708279419432	32.6775637923153	24.0581029004376	36.3305535933766
AvsK_api-miR-316	AvsK	api-miR-316	0.557991125687339	1.47221780622709	0.452373086883947	A=K	0	0.497289563595828	36.2704194776301	53.8986613931218	18.1673936798241	74.4645503651657
AvsK_GL350137_32551	AvsK	GL350137_32551	-1.14871685008703	2.21716609336467	0.481132174619275	A=K	0	0.525179486380195	288.750847023929	155.780404691395	244.884214953624	408.197786880912
AvsK_api-miR-1000	AvsK	api-miR-1000	0.349450848057515	1.27407556690795	0.50158910637775	A=K	0	0.543680499919938	65.4623135464944	77.2875156094877	54.7932176600036	74.0837240521221
AvsK_GL349650_6642	AvsK	GL349650_6642	-0.469159122572278	1.38430238976539	0.52190270250535	A=K	0	0.561770270057842	22.6914950609843	27.5929266287863	30.3525836327739	29.345948381849
